playerScore;postPlayerScore;playerID;year;tmID;threeAccuracy;postThreeAccuracy;bmi;coachID;won;lost;post_wins;post_losses;confID;playoff;firstRound;semis;finals;teams_score;winRatio;postWinRatio
0.18980085209745803;0.05221545023476149;0;9;1;0.375;0.3333333333333333;22.16250703696754;5;21.0;13.0;1.0;2.0;1;True;False;False;False;2831.5000000000005;0.6296296296296297;0.3333333333333333
-0.037501768753736;0.1641488241581655;116;10;1;0.375;0.3333333333333333;22.16250703696754;5;16.0;18.0;0.0;0.0;1;False;False;False;False;2883.8;0.4642857142857143;0.37962580634618964
0.18980085209745803;0.05221545023476149;0;3;2;0.27631785697674827;0.3087332217093871;23.74577777777777;6;20.0;12.0;2.0;3.0;0;True;True;False;False;2330.2;0.6037735849056604;0.4
0.18980085209745803;0.05221545023476149;0;9;4;0.27631785697674827;0.3087332217093871;23.74577777777777;40;2.0;10.0;0.0;0.0;1;False;False;False;False;2237.4999999999995;0.2962962962962963;0.37962580634618964
0.18980085209745803;0.05221545023476149;0;9;4;0.27631785697674827;0.3087332217093871;23.74577777777777;39;8.0;14.0;0.0;0.0;1;False;False;False;False;2237.4999999999995;0.2962962962962963;0.37962580634618964
-0.4804395467118988;0.05221545023476149;117;1;8;0.5;0.3087332217093871;19.99644444444445;26;6.0;26.0;0.0;0.0;0;False;False;False;False;1688.2000000000005;0.1886792452830188;0.37962580634618964
0.3802926815315592;0.05221545023476149;118;1;5;0.0;0.3087332217093871;22.14870825456837;12;16.0;16.0;1.0;2.0;1;True;False;False;False;2376.3;0.5471698113207547;0.3333333333333333
0.18980085209745803;0.05221545023476149;0;8;8;0.34375;1.0;24.273221992869207;15;17.0;17.0;0.0;2.0;0;True;False;False;False;2849.7;0.5;0.0
0.2042508543904609;0.0505951714612911;119;9;8;0.34375;1.0;24.273221992869207;0;22.0;12.0;1.0;2.0;0;True;False;False;False;2551.0;0.6481481481481481;0.3333333333333333
0.1528848569334877;0.4410034440667354;119;10;8;0.391304347826087;0.25;24.273221992869207;0;20.0;14.0;1.0;2.0;0;True;False;False;False;2585.0999999999995;0.6111111111111112;0.3333333333333333
-0.1848312279404959;-1.819254976280573;120;1;3;0.4285714285714285;0.3087332217093871;19.51183673469388;22;27.0;5.0;6.0;0.0;0;True;True;True;True;2656.400000000001;0.8301886792452831;1.0
-0.1848312279404959;-1.819254976280573;120;2;3;0.4285714285714285;0.3087332217093871;19.51183673469388;22;19.0;13.0;0.0;2.0;0;True;False;False;False;2243.0000000000005;0.6037735849056604;0.0
-0.9286597302086732;-0.287103517428544;120;3;3;0.1428571428571428;0.3333333333333333;19.51183673469388;22;24.0;8.0;1.0;2.0;0;True;False;False;False;2232.0999999999995;0.7547169811320755;0.3333333333333333
-0.5656661003211895;0.4036438007552095;120;4;3;0.3888888888888889;0.6666666666666666;19.51183673469388;22;20.0;14.0;1.0;2.0;0;True;False;False;False;2371.2;0.5862068965517241;0.3333333333333333
0.5795939210669477;0.0977909083634295;121;1;18;0.2753623188405797;0.2;22.496;45;20.0;12.0;0.0;2.0;0;True;False;False;False;2310.5;0.5849056603773585;0.0
0.5795939210669477;0.0977909083634295;121;2;18;0.2753623188405797;0.2;22.496;35;13.0;19.0;0.0;0.0;0;False;False;False;False;2176.1;0.3962264150943396;0.37962580634618964
0.3967849752460263;0.05221545023476149;121;3;18;0.3428571428571428;0.3087332217093871;22.496;35;6.0;4.0;0.0;0.0;0;False;False;False;False;2151.9;0.3396226415094339;0.37962580634618964
0.3967849752460263;0.05221545023476149;121;3;18;0.3428571428571428;0.3087332217093871;22.496;36;5.0;17.0;0.0;0.0;0;False;False;False;False;2151.9;0.3396226415094339;0.37962580634618964
0.847533230510976;0.05221545023476149;121;4;13;0.3870967741935484;0.3087332217093871;22.496;24;24.0;10.0;5.0;4.0;0;True;True;True;False;2684.4;0.7068965517241379;0.5555555555555556
-2.443141545219775;0.05221545023476149;122;1;14;0.0;0.3087332217093871;22.03412021424321;15;9.0;23.0;0.0;0.0;1;False;False;False;False;2296.8;0.3018867924528302;0.37962580634618964
0.18980085209745803;0.05221545023476149;0;9;13;0.0;0.3087332217093871;23.48170388440608;24;20.0;14.0;3.0;3.0;0;True;True;False;False;2730.6;0.5925925925925926;0.5
0.18980085209745803;0.05221545023476149;0;9;15;0.27631785697674827;0.3087332217093871;22.626827969356736;30;22.0;12.0;7.0;2.0;1;True;True;True;True;2868.4000000000005;0.7037037037037037;0.7777777777777778
0.18980085209745803;0.05221545023476149;0;7;7;0.0;0.3087332217093871;18.687165244991075;17;11.0;23.0;0.0;0.0;1;False;False;False;False;2292.9000000000005;0.3333333333333333;0.37962580634618964
1.190369625003708;0.05221545023476149;123;1;2;0.2758620689655172;0.3087332217093871;22.375578703703702;28;18.0;14.0;0.0;0.0;0;False;False;False;False;2344.9;0.5849056603773585;0.37962580634618964
1.190369625003708;0.05221545023476149;123;2;2;0.2758620689655172;0.3087332217093871;22.375578703703702;6;14.0;5.0;0.0;2.0;0;True;False;False;False;2222.9;0.5660377358490566;0.0
1.190369625003708;0.05221545023476149;123;2;2;0.2758620689655172;0.3087332217093871;22.375578703703702;28;5.0;8.0;0.0;0.0;0;True;False;False;False;2222.9;0.5660377358490566;0.0
0.345169922105241;0.4760215322692996;123;3;2;0.1612903225806451;0.0;22.375578703703702;6;20.0;12.0;2.0;3.0;0;True;True;False;False;2330.2;0.6037735849056604;0.4
0.6965317963983382;-0.1606146225548952;123;4;9;0.2857142857142857;0.2857142857142857;22.375578703703702;29;6.0;6.0;0.0;0.0;0;False;False;False;False;2086.7000000000003;0.3793103448275862;0.37962580634618964
0.6965317963983382;-0.1606146225548952;123;4;9;0.2857142857142857;0.2857142857142857;22.375578703703702;6;6.0;16.0;0.0;0.0;0;False;False;False;False;2086.7000000000003;0.3793103448275862;0.37962580634618964
0.1886014996461284;0.05221545023476149;123;5;9;0.2222222222222222;0.3087332217093871;22.375578703703702;41;6.0;20.0;0.0;0.0;0;False;False;False;False;2249.3;0.2678571428571428;0.37962580634618964
0.1886014996461284;0.05221545023476149;123;5;9;0.2222222222222222;0.3087332217093871;22.375578703703702;29;3.0;5.0;0.0;0.0;0;False;False;False;False;2249.3;0.2678571428571428;0.37962580634618964
0.511107446432596;0.05221545023476149;123;6;10;0.25;0.3087332217093871;22.375578703703702;42;3.0;7.0;0.0;0.0;1;False;False;False;False;2094.6;0.1851851851851851;0.37962580634618964
0.511107446432596;0.05221545023476149;123;6;10;0.25;0.3087332217093871;22.375578703703702;20;3.0;21.0;0.0;0.0;1;False;False;False;False;2094.6;0.1851851851851851;0.37962580634618964
0.511107446432596;0.05221545023476149;123;6;3;0.25;0.3087332217093871;22.375578703703702;22;19.0;15.0;2.0;3.0;0;True;True;False;False;2369.8;0.5357142857142857;0.4
0.18980085209745803;0.05221545023476149;0;8;4;0.0;0.3087332217093871;25.34449607434706;14;0.0;4.0;0.0;0.0;1;False;False;False;False;2444.4;0.4444444444444444;0.37962580634618964
0.18980085209745803;0.05221545023476149;0;8;4;0.0;0.3087332217093871;25.34449607434706;39;16.0;14.0;0.0;0.0;1;False;False;False;False;2444.4;0.4444444444444444;0.37962580634618964
0.18980085209745803;0.05221545023476149;0;3;0;0.3255813953488372;0.3087332217093871;22.66816326530612;0;6.0;13.0;0.0;0.0;0;False;False;False;False;1968.0;0.3018867924528302;0.37962580634618964
0.18980085209745803;0.05221545023476149;0;3;0;0.3255813953488372;0.3087332217093871;22.66816326530612;1;4.0;9.0;0.0;0.0;0;False;False;False;False;1968.0;0.3018867924528302;0.37962580634618964
-0.3477779712969048;0.05221545023476149;124;4;0;0.3255813953488372;0.3087332217093871;22.66816326530612;2;18.0;16.0;1.0;2.0;0;True;False;False;False;2491.7;0.5517241379310345;0.3333333333333333
-0.3232406940283613;0.05221545023476149;124;5;4;0.25;0.3087332217093871;22.66816326530612;38;17.0;17.0;1.0;2.0;1;True;False;False;False;2460.4;0.4814814814814814;0.3333333333333333
0.18980085209745803;0.05221545023476149;0;7;8;0.1666666666666666;0.3087332217093871;22.66816326530612;15;18.0;16.0;1.0;2.0;0;True;False;False;False;2634.9;0.5185185185185185;0.3333333333333333
0.18980085209745803;0.05221545023476149;0;8;3;0.0;0.3087332217093871;19.00410899653979;7;13.0;21.0;0.0;0.0;0;False;False;False;False;2539.4;0.4107142857142857;0.37962580634618964
0.18980085209745803;0.05221545023476149;0;5;8;0.0;0.3087332217093871;21.41041797941609;15;20.0;14.0;6.0;2.0;0;True;True;True;True;2617.3;0.5892857142857143;0.75
0.18980085209745803;0.05221545023476149;0;7;8;0.27631785697674827;0.3087332217093871;21.69826277618485;15;18.0;16.0;1.0;2.0;0;True;False;False;False;2634.9;0.5185185185185185;0.3333333333333333
-0.909719986390121;-0.319265297322814;125;1;13;0.0588235294117647;0.0;21.1071495590167;24;28.0;4.0;2.0;2.0;0;True;True;False;False;2567.5;0.8490566037735849;0.5
-0.909719986390121;-0.319265297322814;125;2;13;0.0588235294117647;0.0;21.1071495590167;24;28.0;4.0;6.0;1.0;0;True;True;True;True;2794.0;0.8867924528301887;0.8571428571428571
-0.0594212639904631;0.7903161090295014;125;3;13;0.3157894736842105;0.0;21.1071495590167;24;25.0;7.0;6.0;0.0;0;True;True;True;True;2613.5;0.7924528301886793;1.0
2.193040407987937;0.4931632537670575;126;1;6;0.27631785697674827;0.3087332217093871;23.495822222222223;33;21.0;11.0;0.0;2.0;0;True;False;False;False;2698.4;0.6415094339622641;0.0
2.193040407987937;0.4931632537670575;126;2;6;0.27631785697674827;0.3087332217093871;23.495822222222223;33;6.0;6.0;0.0;0.0;0;True;True;False;False;2553.8;0.6226415094339622;0.6
2.193040407987937;0.4931632537670575;126;2;6;0.27631785697674827;0.3087332217093871;23.495822222222223;16;14.0;6.0;3.0;2.0;0;True;True;False;False;2553.8;0.6226415094339622;0.6
1.8883757377930688;1.2378268419782248;126;3;6;0.27631785697674827;0.3087332217093871;23.495822222222223;16;14.0;18.0;0.0;0.0;0;False;False;False;False;2205.6000000000004;0.4150943396226415;0.37962580634618964
1.4196296481901096;0.05221545023476149;126;4;6;0.27631785697674827;0.3087332217093871;23.495822222222223;16;7.0;11.0;0.0;0.0;0;True;True;False;False;2536.8;0.5517241379310345;0.5
1.4196296481901096;0.05221545023476149;126;4;6;0.27631785697674827;0.3087332217093871;23.495822222222223;18;12.0;4.0;3.0;3.0;0;True;True;False;False;2536.8;0.5517241379310345;0.5
1.3424365965299856;1.1401424690878004;126;5;6;0.0;0.3087332217093871;23.495822222222223;18;18.0;16.0;3.0;3.0;0;True;True;False;False;2578.7;0.5357142857142857;0.5
1.8309776011177097;0.7782291656051841;126;6;6;0.0;0.3087332217093871;23.495822222222223;18;25.0;9.0;7.0;1.0;0;True;True;True;True;2418.6;0.75;0.875
1.314750312430072;1.1433875185937312;126;7;6;0.27631785697674827;0.3087332217093871;23.495822222222223;18;21.0;13.0;6.0;3.0;0;True;True;True;False;2662.2000000000003;0.5740740740740741;0.6666666666666666
1.4339754643211118;1.2813826104812525;126;8;6;0.0;0.3087332217093871;23.495822222222223;13;19.0;15.0;1.0;2.0;0;True;False;False;False;2652.5;0.5535714285714286;0.3333333333333333
0.6418418014367395;0.1843005991438078;126;9;8;0.27631785697674827;0.3087332217093871;23.495822222222223;0;22.0;12.0;1.0;2.0;0;True;False;False;False;2551.0;0.6481481481481481;0.3333333333333333
0.8403817132249556;-0.0188422345556481;126;10;14;0.27631785697674827;0.3087332217093871;23.495822222222223;26;22.0;12.0;6.0;4.0;1;True;True;True;False;2744.6000000000004;0.6964285714285714;0.6
0.1717967464066329;-0.5872801297750638;127;1;6;0.0;0.3087332217093871;22.955102040816328;33;21.0;11.0;0.0;2.0;0;True;False;False;False;2698.4;0.6415094339622641;0.0
0.1717967464066329;-0.5872801297750638;127;2;6;0.0;0.3087332217093871;22.955102040816328;33;6.0;6.0;0.0;0.0;0;True;True;False;False;2553.8;0.6226415094339622;0.6
0.1717967464066329;-0.5872801297750638;127;2;6;0.0;0.3087332217093871;22.955102040816328;16;14.0;6.0;3.0;2.0;0;True;True;False;False;2553.8;0.6226415094339622;0.6
0.1943883024805939;-0.4505061088268509;127;3;6;0.27631785697674827;0.3087332217093871;22.955102040816328;16;14.0;18.0;0.0;0.0;0;False;False;False;False;2205.6000000000004;0.4150943396226415;0.37962580634618964
-0.0671972192370152;0.05221545023476149;127;4;6;0.0;0.3087332217093871;22.955102040816328;16;7.0;11.0;0.0;0.0;0;True;True;False;False;2536.8;0.5517241379310345;0.5
-0.0671972192370152;0.05221545023476149;127;4;6;0.0;0.3087332217093871;22.955102040816328;18;12.0;4.0;3.0;3.0;0;True;True;False;False;2536.8;0.5517241379310345;0.5
-0.1650294334525031;-0.0025129984154006;127;5;6;0.0;0.3087332217093871;22.955102040816328;18;18.0;16.0;3.0;3.0;0;True;True;False;False;2578.7;0.5357142857142857;0.5
-0.0426688379268756;0.05221545023476149;128;1;14;0.3076923076923077;0.3087332217093871;23.01031541360841;15;9.0;23.0;0.0;0.0;1;False;False;False;False;2296.8;0.3018867924528302;0.37962580634618964
-0.0426688379268756;0.05221545023476149;128;2;14;0.3076923076923077;0.3087332217093871;23.01031541360841;27;10.0;22.0;0.0;0.0;1;False;False;False;False;2196.7000000000003;0.320754716981132;0.37962580634618964
-0.1550445356819993;0.05221545023476149;128;3;18;0.293103448275862;0.3087332217093871;23.01031541360841;35;6.0;4.0;0.0;0.0;0;False;False;False;False;2151.9;0.3396226415094339;0.37962580634618964
-0.1550445356819993;0.05221545023476149;128;3;18;0.293103448275862;0.3087332217093871;23.01031541360841;36;5.0;17.0;0.0;0.0;0;False;False;False;False;2151.9;0.3396226415094339;0.37962580634618964
0.18980085209745803;0.05221545023476149;0;5;3;0.27631785697674827;0.3087332217093871;23.01031541360841;22;13.0;21.0;0.0;0.0;0;False;False;False;False;2240.5;0.3571428571428571;0.37962580634618964
-2.360099362080029;0.05221545023476149;128;6;13;0.27631785697674827;0.3087332217093871;23.01031541360841;55;13.0;15.0;0.0;0.0;0;True;False;False;False;2443.7;0.5178571428571429;0.0
-2.360099362080029;0.05221545023476149;128;6;13;0.27631785697674827;0.3087332217093871;23.01031541360841;56;4.0;2.0;0.0;2.0;0;True;False;False;False;2443.7;0.5178571428571429;0.0
0.18980085209745803;0.05221545023476149;0;9;1;0.27631785697674827;0.3087332217093871;22.51644736842105;5;21.0;13.0;1.0;2.0;1;True;False;False;False;2831.5000000000005;0.6296296296296297;0.3333333333333333
0.6557973361834191;-0.3649270835924563;129;10;1;0.27631785697674827;0.3087332217093871;22.51644736842105;5;16.0;18.0;0.0;0.0;1;False;False;False;False;2883.8;0.4642857142857143;0.37962580634618964
0.18980085209745803;0.05221545023476149;0;8;1;0.25;0.3087332217093871;20.341435185185187;5;18.0;16.0;1.0;2.0;1;True;False;False;False;2962.2;0.5185185185185185;0.3333333333333333
0.18980085209745803;0.05221545023476149;0;3;17;0.27631785697674827;0.3087332217093871;22.496;34;16.0;16.0;0.0;0.0;0;False;False;False;False;2302.4000000000005;0.4528301886792453;0.37962580634618964
-0.2765033444243176;0.0756098891568344;130;1;11;0.238095238095238;0.2;23.74554325389379;19;17.0;15.0;3.0;3.0;1;True;True;False;False;2286.2;0.5660377358490566;0.5
-0.2765033444243176;0.0756098891568344;130;2;11;0.238095238095238;0.2;23.74554325389379;19;22.0;10.0;1.0;2.0;1;True;False;False;False;2219.899999999999;0.6981132075471698;0.3333333333333333
-0.2765033444243176;0.0756098891568344;130;2;14;0.238095238095238;0.2;23.74554325389379;27;10.0;22.0;0.0;0.0;1;False;False;False;False;2196.7000000000003;0.320754716981132;0.37962580634618964
-0.2937883997414653;0.05221545023476149;130;3;13;0.3181818181818182;0.3087332217093871;23.74554325389379;24;25.0;7.0;6.0;0.0;0;True;True;True;True;2613.5;0.7924528301886793;1.0
0.6251825878349232;0.0841100359465824;131;1;7;0.3687943262411347;0.3043478260869565;21.9485766758494;14;20.0;12.0;4.0;3.0;1;True;True;True;False;2231.2000000000003;0.6415094339622641;0.5714285714285714
0.6251825878349232;0.0841100359465824;131;2;7;0.3687943262411347;0.3043478260869565;21.9485766758494;14;21.0;11.0;3.0;3.0;1;True;True;False;False;2360.7;0.6415094339622641;0.5
0.6278898595650222;-0.3988880371305031;131;3;7;0.3783783783783784;0.3;21.9485766758494;14;18.0;14.0;4.0;4.0;1;True;True;True;False;2159.1000000000004;0.5471698113207547;0.5
0.3957166014349051;0.5717009503401713;131;4;7;0.3859649122807017;0.4242424242424242;21.9485766758494;14;16.0;18.0;0.0;0.0;1;False;False;False;False;2433.8;0.4655172413793103;0.37962580634618964
1.891725038941955;0.05221545023476149;131;5;7;0.4693877551020408;0.3087332217093871;21.9485766758494;14;7.0;9.0;0.0;0.0;1;True;True;False;False;2350.0;0.5185185185185185;0.4
1.891725038941955;0.05221545023476149;131;5;7;0.4693877551020408;0.3087332217093871;21.9485766758494;17;11.0;7.0;2.0;3.0;1;True;True;False;False;2350.0;0.5185185185185185;0.4
0.6937071086593337;-0.2475788581483665;131;6;7;0.3352941176470588;0.3333333333333333;21.9485766758494;17;18.0;16.0;0.0;2.0;1;True;False;False;False;2396.6;0.5;0.0
0.8060879568440285;-0.568272235736674;131;7;7;0.3651685393258427;0.2857142857142857;21.9485766758494;17;11.0;23.0;0.0;0.0;1;False;False;False;False;2292.9000000000005;0.3333333333333333;0.37962580634618964
0.9092984938888444;0.05221545023476149;131;8;9;0.3425925925925926;0.3087332217093871;21.9485766758494;19;20.0;14.0;2.0;3.0;0;True;True;False;False;2711.8;0.5892857142857143;0.4
1.1567993310704012;0.7459328527754091;131;9;9;0.4043715846994535;0.4444444444444444;21.9485766758494;19;24.0;10.0;4.0;5.0;0;True;True;True;False;2645.3;0.6296296296296297;0.4444444444444444
1.2489999009051544;0.6919846248814612;131;10;9;0.35;0.4583333333333333;21.9485766758494;19;15.0;19.0;1.0;2.0;0;True;False;False;False;2786.0;0.4629629629629629;0.3333333333333333
-0.810879843133436;0.05221545023476149;132;1;5;0.0;0.3087332217093871;22.44402436462928;12;16.0;16.0;1.0;2.0;1;True;False;False;False;2376.3;0.5471698113207547;0.3333333333333333
0.18980085209745803;0.05221545023476149;0;8;0;0.2285714285714285;0.3087332217093871;21.132569204152247;4;10.0;24.0;0.0;0.0;0;False;False;False;False;2767.9000000000005;0.3214285714285714;0.37962580634618964
0.2342929362905186;0.05221545023476149;133;9;0;0.2285714285714285;0.3087332217093871;21.132569204152247;4;16.0;18.0;0.0;0.0;0;False;False;False;False;2845.0;0.4444444444444444;0.37962580634618964
-0.200749680091916;0.05221545023476149;133;10;4;0.08;0.3087332217093871;21.132569204152247;8;16.0;18.0;0.0;2.0;1;True;False;False;False;2485.2;0.4642857142857143;0.0
0.18980085209745803;0.05221545023476149;0;9;6;0.27631785697674827;0.3087332217093871;22.52825096980941;13;18.0;16.0;1.0;2.0;0;True;False;False;False;2475.0;0.5;0.3333333333333333
0.2756595307754802;-1.0384384310696848;134;10;6;0.27631785697674827;0.3087332217093871;22.52825096980941;13;3.0;10.0;0.0;0.0;0;False;False;False;False;2689.0000000000005;0.3333333333333333;0.37962580634618964
0.2756595307754802;-1.0384384310696848;134;10;6;0.27631785697674827;0.3087332217093871;22.52825096980941;18;9.0;12.0;0.0;0.0;0;False;False;False;False;2689.0000000000005;0.3333333333333333;0.37962580634618964
-1.761451982132315;0.05221545023476149;135;1;14;0.27631785697674827;0.3087332217093871;23.74577777777777;15;9.0;23.0;0.0;0.0;1;False;False;False;False;2296.8;0.3018867924528302;0.37962580634618964
0.4022158178804519;1.0151332567218003;136;1;18;0.6666666666666666;0.0;21.63482829799212;45;20.0;12.0;0.0;2.0;0;True;False;False;False;2310.5;0.5849056603773585;0.0
0.4022158178804519;1.0151332567218003;136;2;18;0.6666666666666666;0.0;21.63482829799212;35;13.0;19.0;0.0;0.0;0;False;False;False;False;2176.1;0.3962264150943396;0.37962580634618964
0.1064985196780254;0.05221545023476149;136;3;18;0.3333333333333333;0.3087332217093871;21.63482829799212;35;6.0;4.0;0.0;0.0;0;False;False;False;False;2151.9;0.3396226415094339;0.37962580634618964
0.1064985196780254;0.05221545023476149;136;3;18;0.3333333333333333;0.3087332217093871;21.63482829799212;36;5.0;17.0;0.0;0.0;0;False;False;False;False;2151.9;0.3396226415094339;0.37962580634618964
0.1271202504421117;0.05221545023476149;136;4;18;0.3333333333333333;0.3087332217093871;21.63482829799212;48;8.0;26.0;0.0;0.0;0;False;False;False;False;2280.2;0.2241379310344827;0.37962580634618964
